P,S,H2O,CO2,SO2mf-vap,H2Omf-vap,CO2mf-vap,H2O/SO2-melt,H2O/SO2-vap,Mvapor,Kd,K2O,SO2-MassFracVap,F,Ftot,p,,Perr,Serr,H2Oerr,CO2err,SO2mf-vaperr,H2Omf-vaperr,CO2mf-vaperr,H2O/SO2-melterr,H2O/SO2-vaperr,Mvaporerr,Kderr,K2Oerr,SO2-MassFracVaperr,Ferr,Ftoterr,perr
314.43883627958553,1715.2438899496296,3.8294483309937273,816.0835016841137,0.029739989253695004,0.9339510188442994,0.036308991902005566,40.08812982002859,1.2267314963580795,0.04787039138133704,27.323569140954632,0.1880078553614345,0.09363887740030663,0.9973435311041889,0.9973435311041889,2.4748853471730987,0.8279621909288951,0.07839893167079824,,5.684341886080802e-14,164.4166070196245,0.0,0.0,0.0032787637846893006,0.009649400494985971,0.008210917616751606,3.6944349718871274,0.2680036717799456,0.001640683103887941,1.1424323144403534,0.04969346376247638,0.009389808823480093,0.0011800046702600383,0.0011800046702600383,0.007405145412433659,0.020434573117522573,0.016846570458177088
312.92461399232155,1713.7683453799023,3.829089836149525,808.014607959048,0.0297405624273301,0.9341418721393397,0.03611756543333028,40.11841208778809,1.2202437706916396,0.04784877231732434,27.352453008032867,0.1885328150253616,0.09366351362595154,0.9968786434513138,0.994232093741104,2.474807544088464,0.8283305300139273,0.07800595636012125,,5.684341886080802e-14,164.15992278237914,4.440892098500626e-16,0.0,0.003278275166153063,0.009597736596964864,0.00815593144411502,3.6947993121076887,0.26620694282616425,0.001634220553394904,1.1457627353485365,0.049665476430785095,0.00939136534987482,0.0013791499481570655,0.002548509756528535,0.007398941350386337,0.020348136400837796,0.016741124194721315
311.57863898430236,1712.492360891036,3.8287795749960116,801.0794534611807,0.029740944198285445,0.9343288662553735,0.035930189546341036,40.1446383883061,1.2139009072200826,0.04782759170794498,27.38127155742229,0.18898714398855873,0.09368711740105323,0.9973072940466934,0.9915579373323417,2.4747402263575764,0.8286917584417278,0.07762112415721897,,0.0,163.93806143199598,8.881784197001252e-16,1.1368683772161603e-13,0.0032777433987301965,0.009547276583558069,0.008102254988181264,3.695113928740033,0.2644554331981185,0.0016279070602573246,1.1490131468853306,0.04964126031993073,0.009392757707651963,0.0011843293656926702,0.003713061469651927,0.007393574836978957,0.020263652625436154,0.016638133510231325
310.23266431792416,1711.1798149753697,3.8284601805310827,793.990876362262,0.0297417945196901,0.934520511439782,0.03573769404052793,40.17165453362987,1.2073661334319339,0.04780591615479904,27.409423430646513,0.18945484725871836,0.09371271742007338,0.9972371606691296,0.9888229130551823,2.47467094376419,0.8290617996358577,0.07722548294406897,,0.0,163.7099472260278,4.440892098500626e-16,1.1368683772161603e-13,0.0032773352600657664,0.009495731105179228,0.008047234724911197,3.6954371254721323,0.2626543146646885,0.0016214663732408779,1.152374362148235,0.04961633684688862,0.00939454659841547,0.0012095140654323536,0.0048930980963191074,0.007388053083549286,0.020177473151844844,0.016532453668102274
308.7184432318304,1709.73573393073,3.828108492906805,786.2483639030957,0.029743056871943067,0.9347362097262075,0.03552073340184934,40.201423125498785,1.1999889014136105,0.04778154675536104,27.440185191157134,0.18996983881308363,0.09374247570503855,0.9969687968111777,0.9858320499516912,2.474594675902213,0.829478276223308,0.0767792480716536,,0.0,163.45909511226853,0.0,1.1368683772161603e-13,0.003276967003321216,0.009437903544254523,0.00798536382077808,3.6957922005543216,0.2606253453425458,0.001614247304752339,1.1561773773312072,0.04958889988896938,0.009396805214327389,0.0013202431631261801,0.00617086286256545,0.0073819762518710355,0.020080864491086568,0.016413499452147203
307.37246930542193,1708.3967382385622,3.827782129844174,779.1070428437603,0.029742567947514575,0.9348997764770759,0.035357655575409506,40.22906774252583,1.1945024253735526,0.0477630069550899,27.467794089054742,0.19044774650533486,0.09376065182849906,0.9971964449876185,0.9830757154025166,2.4745239184747247,0.8297954293730793,0.07644391879842174,,0.0,163.2266120101605,0.0,0.0,0.003276259119293735,0.009394129968771316,0.007938989150549218,3.6961209581793635,0.2591229276840699,0.0016087615686949774,1.1589725656844971,0.04956344470040994,0.009397404944183277,0.0012153650481525142,0.00733682195424235,0.007376340017099492,0.020007303310196883,0.016324385344696095
306.0264957339639,1707.0779262848735,3.827460434161225,772.0579772478071,0.029736052012029515,0.9348685245494672,0.035395423438503375,40.25633550748227,1.1960418302215685,0.0477662343405156,27.482117726899336,0.19091881954958748,0.09373706194731458,0.9972455748080965,0.9803766273223821,2.4744541903772523,0.8297401440586316,0.07652279399405383,,5.684341886080802e-14,162.99774119126758,4.440892098500626e-16,0.0,0.0032744361973939375,0.009402174237415888,0.0079497422889158,3.6964443089850674,0.25955532183589936,0.001609668849039687,1.1580411220412132,0.049538359279061576,0.009392181466732114,0.0011885872082024434,0.00846786103139308,0.007370787225498745,0.020018884205399174,0.01634554868053718
304.5122758958372,1705.6190248175283,3.8271042746809782,764.3154714444652,0.02973708249462838,0.9350799741432431,0.0351829433621284,40.28654595092677,1.188824011667983,0.04774235605280875,27.512828359439112,0.19144035943803572,0.09376562494293156,0.996961471364213,0.9774087717799318,2.4743770123572317,0.8301489953189138,0.07608537973815464,,0.0,162.74468364814012,4.440892098500626e-16,1.1368683772161603e-13,0.0032740142675310026,0.009345979306675755,0.007889619326323977,3.6968014847453294,0.25758531373069743,0.00160265087598454,1.1617492717823725,0.04951059305795078,0.009394239378879052,0.001304572546647655,0.009699397196340895,0.007364642841428985,0.019924955223656466,0.016229854127989402
303.1663030933649,1704.2966839195205,3.826781188114309,757.3571844596426,0.029739207033824346,0.9353262456006088,0.03493454736556681,40.31397055722867,1.1803499933581658,0.047714604818205816,27.54584758041707,0.1919134692140918,0.09380172788254977,0.997252591148052,0.974734819527691,2.4743070194049817,0.8306247358874481,0.07557353623000215,,0.0,162.51542700266523,4.440892098500626e-16,0.0,0.0032737968147178655,0.009280790683382417,0.0078195075142801,3.697124751772699,0.25527697718698533,0.001594525981064629,1.1661229434393843,0.04948541125220538,0.009397362698461505,0.0011742255979272206,0.01079818230395495,0.007359072012627218,0.019816246063042765,0.016094750054303195
301.6520841318363,1702.8117036776755,3.8264180626356636,749.5948757259633,0.02973969033426877,0.9355237414222808,0.0347365682434504,40.34481594979067,1.1736449397929587,0.04769230383217904,27.57591939500071,0.1924452097183581,0.09382698010408663,0.9969233419879018,0.9717500208988459,2.4742283732974504,0.8310074742399209,0.0751655456559925,,0.0,162.25810199222764,0.0,1.1368683772161603e-13,0.003273262063280083,0.00922861750686755,0.007763761275961412,3.697487238726546,0.2534569750314058,0.0015880066319691358,1.1695608524688195,0.04945711563826552,0.00939893317380719,0.0013082846099953162,0.01201271403756803,0.007352814205933327,0.019728867912433074,0.015987323275323515
